menu  entry                   command                        win  buf  modal        quit  runtime      status
File  New (N)                 file.new                         1    1  -            -     -            "New untitled buffer"
File  Open... (O)             file.open                        1    1  Open         -     -            -
File  Switch Buffer (B)       file.switch_buffer               1    1  -            -     -            "Buffer switcher: only one buffer"
File  Save (S)                file.save                        1    1  -            -     -            "No changes to save in <FIXTURE>/menu-matrix.txt"
File  Save As... (A)          file.save_as                     1    1  Save As      -     -            -
File  Reload (E)              file.reload                      1    1  -            -     -            "Reloaded <FIXTURE>/menu-matrix.txt"
File  Close (C)               file.close                       1    1  -            -     -            "Closed menu-matrix.txt"
File  Run Command (R)         app.run_command                  1    1  Run Command  -     -            -
File  Shell Escape (H)        app.shell_escape                 1    1  -            -     ShellEscape  "Shell escape"
File  Quit (Q)                app.quit                         1    1  -            yes   -            -
Edit  Undo (U)                edit.undo                        1    1  -            -     -            "Nothing to undo"
Edit  Redo (R)                edit.redo                        1    1  -            -     -            "Nothing to redo"
Edit  Cut (T)                 edit.cut                         1    1  -            -     -            "Cut: no selection"
Edit  Copy (C)                edit.copy                        1    1  -            -     -            "Copy: no selection"
Edit  Copy External (X)       edit.copy_external               1    1  -            -     -            "External copy: no selection"
Edit  Paste (P)               edit.paste                       1    1  -            -     -            "Paste: internal clipboard empty; use terminal paste"
Edit  Select All (A)          edit.select_all                  1    1  -            -     -            -
Edit  Select Line (L)         edit.select_line                 1    1  -            -     -            -
Edit  Copy Line (Y)           edit.copy_line                   1    1  -            -     -            "Copied line"
Edit  Delete Line (K)         edit.delete_line                 1    1  -            -     -            "Deleted line"
Edit  Indent Line (I)         edit.indent_line                 1    1  -            -     -            "Indented 1 line(s)"
Edit  Outdent Line (O)        edit.outdent_line                1    1  -            -     -            "Outdent: nothing changed"
Edit  Trim Whitespace (W)     edit.trim_trailing_whitespace    1    1  -            -     -            "Trim: no trailing whitespace"
Edit  Find (F)                edit.find                        1    1  Find         -     -            "Find: type to search"
Edit  Find Next (N)           edit.find_next                   1    1  -            -     -            "Find: no query"
Edit  Replace (B)             edit.replace                     1    1  Replace      -     -            "Find to replace: type to search"
Edit  Go To Line (G)          edit.go_to_line                  1    1  Go To Line   -     -            -
View  Split Horizontal (H)    window.split_horizontal          2    2  -            -     -            "Split horizontally"
View  Split Vertical (V)      window.split_vertical            2    2  -            -     -            "Split vertically"
View  Equalize (E)            window.equalize                  1    1  -            -     -            "Splits are already even"
View  Only Window (O)         window.only                      1    1  -            -     -            "Already the only window"
View  Toggle Collapse (C)     window.toggle_collapse           1    1  -            -     -            "Toggle collapse failed: cannot collapse the only window"
View  Collapse (M)            window.collapse                  1    1  -            -     -            "Collapse failed: cannot collapse the only window"
View  Expand (P)              window.expand                    1    1  -            -     -            "Pane is already expanded"
View  Word Wrap (Z)           edit.toggle_word_wrap            1    1  -            -     -            "Word wrap on"
View  Scroll Left ([)         edit.scroll_left                 1    1  -            -     -            "Already at left edge"
View  Scroll Right (])        edit.scroll_right                1    1  -            -     -            "Already at right edge"
View  Close Window (X)        window.close                     1    1  -            -     -            "Close failed: cannot close the last window"
View  Search Results (W)      app.search_results               1    1  -            -     -            "Search Results: no query"
View  Status History (S)      app.status_history               2    2  -            -     -            "Status history"
View  Config Diagnostics (D)  app.config_diagnostics           2    2  -            -     -            "Config diagnostics"
View  Reload Config (R)       app.reload_config                1    1  -            -     -            "Config reloaded from built-in defaults (--no-config)"
Help  Help (H)                app.help                         2    2  -            -     -            "Help"
